使用分類器: SVM (RBF)
準確率: 0.7467 (74.67%)
============================================================
圖片索引,真實標籤,預測標籤,是否正確
151,AncestorDinoArt,AncestorDinoArt,✓
85,AncestorDinoArt,AncestorDinoArt,✓
165,AncestorDinoArt,AncestorDinoArt,✓
111,AncestorDinoArt,AncestorDinoArt,✓
46,AncestorDinoArt,AncestorDinoArt,✓
141,AncestorDinoArt,AncestorDinoArt,✓
119,AncestorDinoArt,AncestorDinoArt,✓
168,AncestorDinoArt,AncestorDinoArt,✓
163,AncestorDinoArt,AncestorDinoArt,✓
110,AncestorDinoArt,AncestorDinoArt,✓
23,AncestorDinoArt,AncestorDinoArt,✓
86,AncestorDinoArt,AncestorDinoArt,✓
140,AncestorDinoArt,AncestorDinoArt,✓
34,AncestorDinoArt,AncestorDinoArt,✓
122,AncestorDinoArt,AncestorDinoArt,✓
60,AncestorDinoArt,AncestorDinoArt,✓
136,AncestorDinoArt,AncestorDinoArt,✓
58,AncestorDinoArt,AncestorDinoArt,✓
172,AncestorDinoArt,AncestorDinoArt,✓
170,AncestorDinoArt,AncestorDinoArt,✓
9,AncestorDinoArt,AncestorDinoArt,✓
1,AncestorDinoArt,AncestorDinoArt,✓
56,AncestorDinoArt,AncestorDinoArt,✓
108,AncestorDinoArt,AncestorDinoArt,✓
24,AncestorDinoArt,AncestorDinoArt,✓
22,AncestorDinoArt,AncestorDinoArt,✓
105,AncestorDinoArt,AncestorDinoArt,✓
134,AncestorDinoArt,AncestorDinoArt,✓
171,AncestorDinoArt,AncestorDinoArt,✓
162,AncestorDinoArt,AncestorDinoArt,✓
97,AncestorDinoArt,AncestorDinoArt,✓
181,AncestorDinoArt,AncestorDinoArt,✓
84,AncestorDinoArt,AncestorDinoArt,✓
112,AncestorDinoArt,AncestorDinoArt,✓
26,AncestorDinoArt,AncestorDinoArt,✓
156,AncestorDinoArt,AncestorDinoArt,✓
186,AncestorDinoArt,AncestorDinoArt,✓
17,AncestorDinoArt,AncestorDinoArt,✓
94,AncestorDinoArt,AncestorDinoArt,✓
117,AncestorDinoArt,AncestorDinoArt,✓
150,AncestorDinoArt,AncestorDinoArt,✓
196,AncestorDinoArt,AncestorDinoArt,✓
194,AncestorDinoArt,AncestorDinoArt,✓
145,AncestorDinoArt,AncestorDinoArt,✓
129,AncestorDinoArt,AncestorDinoArt,✓
96,AncestorDinoArt,AncestorDinoArt,✓
142,AncestorDinoArt,AncestorDinoArt,✓
5,AncestorDinoArt,AncestorDinoArt,✓
13,AncestorDinoArt,AncestorDinoArt,✓
51,AncestorDinoArt,AncestorDinoArt,✓
95,AncestorDinoArt,AncestorDinoArt,✓
152,AncestorDinoArt,AncestorDinoArt,✓
75,AncestorDinoArt,AncestorDinoArt,✓
132,AncestorDinoArt,AncestorDinoArt,✓
73,AncestorDinoArt,AncestorDinoArt,✓
154,AncestorDinoArt,AncestorDinoArt,✓
40,AncestorDinoArt,AncestorDinoArt,✓
116,AncestorDinoArt,AncestorDinoArt,✓
107,AncestorDinoArt,AncestorDinoArt,✓
31,AncestorDinoArt,AncestorDinoArt,✓
281,Archit,Castle,✗
375,Archit,Archit,✓
290,Archit,Archit,✓
249,Archit,Beach,✗
319,Archit,Sculpt,✗
377,Archit,Castle,✗
238,Archit,Archit,✓
262,Archit,Archit,✓
380,Archit,Castle,✗
269,Archit,Sculpt,✗
280,Archit,Dog,✗
379,Archit,Penguin,✗
320,Archit,Archit,✓
374,Archit,Mountain,✗
264,Archit,Archit,✓
384,Archit,Citynight,✗
373,Archit,Car,✗
277,Archit,Group,✗
329,Archit,Castle,✗
267,Archit,Doors,✗
310,Archit,Castle,✗
234,Archit,Archit,✓
386,Archit,DeerAntelope,✗
317,Archit,Indoor,✗
225,Archit,Archit,✓
295,Archit,Archit,✓
274,Archit,BWimage,✗
343,Archit,Archit,✓
210,Archit,Archit,✓
346,Archit,Castle,✗
363,Archit,Archit,✓
236,Archit,Archit,✓
388,Archit,Grass,✗
318,Archit,Archit,✓
285,Archit,Archit,✓
263,Archit,Mountain,✗
251,Archit,Archit,✓
397,Archit,Grass,✗
296,Archit,Archit,✓
209,Archit,Sculpt,✗
321,Archit,Archit,✓
344,Archit,Archit,✓
301,Archit,Archit,✓
333,Archit,Sculpt,✗
299,Archit,Bus,✗
252,Archit,Archit,✓
217,Archit,Castle,✗
304,Archit,Doors,✗
367,Archit,Archit,✓
291,Archit,Desert,✗
240,Archit,Archit,✓
271,Archit,Archit,✓
347,Archit,Archit,✓
342,Archit,Penguin,✗
275,Archit,Doors,✗
349,Archit,Cartoon,✗
357,Archit,Castle,✗
327,Archit,ClassicalPainting,✗
323,Archit,Group,✗
253,Archit,Castle,✗
546,Baseball,Baseball,✓
468,Baseball,Baseball,✓
479,Baseball,Cartoon,✗
496,Baseball,Baseball,✓
412,Baseball,Baseball,✓
429,Baseball,Cropcycle,✗
456,Baseball,Baseball,✓
403,Baseball,Sunset,✗
475,Baseball,Baseball,✓
469,Baseball,Baseball,✓
516,Baseball,Baseball,✓
513,Baseball,DeerAntelope,✗
453,Baseball,Baseball,✓
482,Baseball,Baseball,✓
521,Baseball,Baseball,✓
450,Baseball,Baseball,✓
584,Baseball,Baseball,✓
405,Baseball,Baseball,✓
416,Baseball,Beach,✗
543,Baseball,Baseball,✓
413,Baseball,Volleyball,✗
531,Baseball,Baseball,✓
465,Baseball,Baseball,✓
590,Baseball,Baseball,✓
474,Baseball,Baseball,✓
529,Baseball,Baseball,✓
401,Baseball,Baseball,✓
580,Baseball,Baseball,✓
410,Baseball,Baseball,✓
581,Baseball,Baseball,✓
442,Baseball,RacingMotor,✗
527,Baseball,Baseball,✓
462,Baseball,Baseball,✓
555,Baseball,Baseball,✓
556,Baseball,Baseball,✓
420,Baseball,Baseball,✓
534,Baseball,Baseball,✓
576,Baseball,Baseball,✓
539,Baseball,Baseball,✓
593,Baseball,Baseball,✓
569,Baseball,Baseball,✓
570,Baseball,Soccer,✗
600,Baseball,Cropcycle,✗
541,Baseball,Baseball,✓
568,Baseball,Soccer,✗
523,Baseball,Baseball,✓
447,Baseball,Baseball,✓
451,Baseball,DeerAntelope,✗
414,Baseball,Beach,✗
441,Baseball,Baseball,✓
574,Baseball,Baseball,✓
515,Baseball,Baseball,✓
433,Baseball,F1,✗
449,Baseball,Baseball,✓
435,Baseball,Baseball,✓
464,Baseball,Baseball,✓
586,Baseball,Baseball,✓
599,Baseball,Baseball,✓
591,Baseball,Baseball,✓
486,Baseball,Baseball,✓
794,Basketball,Basketball,✓
707,Basketball,Basketball,✓
753,Basketball,Cartoon,✗
612,Basketball,Basketball,✓
672,Basketball,Basketball,✓
653,Basketball,Basketball,✓
798,Basketball,Basketball,✓
607,Basketball,Basketball,✓
750,Basketball,Basketball,✓
782,Basketball,Tennis,✗
651,Basketball,Basketball,✓
661,Basketball,Basketball,✓
647,Basketball,Basketball,✓
776,Basketball,Group,✗
717,Basketball,Basketball,✓
694,Basketball,Basketball,✓
673,Basketball,Basketball,✓
667,Basketball,Basketball,✓
796,Basketball,Basketball,✓
628,Basketball,Model,✗
779,Basketball,Volleyball,✗
659,Basketball,Basketball,✓
760,Basketball,Basketball,✓
631,Basketball,Basketball,✓
627,Basketball,Car,✗
700,Basketball,Basketball,✓
771,Basketball,Basketball,✓
766,Basketball,Basketball,✓
650,Basketball,Basketball,✓
693,Basketball,Basketball,✓
609,Basketball,Basketball,✓
770,Basketball,Basketball,✓
671,Basketball,Basketball,✓
638,Basketball,Basketball,✓
652,Basketball,Volleyball,✗
697,Basketball,Basketball,✓
748,Basketball,Basketball,✓
686,Basketball,Basketball,✓
637,Basketball,Basketball,✓
787,Basketball,Basketball,✓
616,Basketball,Basketball,✓
618,Basketball,Basketball,✓
754,Basketball,Cartoon,✗
722,Basketball,Basketball,✓
714,Basketball,Basketball,✓
633,Basketball,Basketball,✓
724,Basketball,Basketball,✓
797,Basketball,Basketball,✓
768,Basketball,Basketball,✓
660,Basketball,Basketball,✓
680,Basketball,Billiardsball,✗
733,Basketball,Basketball,✓
778,Basketball,Basketball,✓
676,Basketball,Basketball,✓
747,Basketball,Basketball,✓
639,Basketball,Basketball,✓
690,Basketball,Basketball,✓
678,Basketball,Basketball,✓
696,Basketball,Basketball,✓
762,Basketball,Basketball,✓
869,Beach,Mountain,✗
815,Beach,Castle,✗
975,Beach,Beach,✓
884,Beach,Beach,✓
898,Beach,Grass,✗
929,Beach,Beach,✓
946,Beach,Mountain,✗
856,Beach,Tennis,✗
854,Beach,Beach,✓
930,Beach,Beach,✓
828,Beach,Beach,✓
988,Beach,Beach,✓
858,Beach,Beach,✓
970,Beach,Castle,✗
831,Beach,Beach,✓
947,Beach,Beach,✓
802,Beach,Beach,✓
904,Beach,Beach,✓
998,Beach,Beach,✓
857,Beach,Beach,✓
944,Beach,Beach,✓
892,Beach,Beach,✓
976,Beach,Beach,✓
813,Beach,Beach,✓
830,Beach,Beach,✓
822,Beach,Desert,✗
882,Beach,Beach,✓
903,Beach,Beach,✓
890,Beach,Beach,✓
934,Beach,Mountain,✗
855,Beach,Beach,✓
865,Beach,Beach,✓
837,Beach,Beach,✓
860,Beach,Beach,✓
977,Beach,Beach,✓
952,Beach,Tennis,✗
839,Beach,Beach,✓
871,Beach,Beach,✓
949,Beach,Archit,✗
926,Beach,Group,✗
989,Beach,Beach,✓
943,Beach,Beach,✓
951,Beach,Beach,✓
931,Beach,Mountain,✗
924,Beach,Beach,✓
995,Beach,DeerAntelope,✗
874,Beach,Beach,✓
900,Beach,Beach,✓
939,Beach,Surfs,✗
915,Beach,Billiardsball,✗
961,Beach,Mountain,✗
935,Beach,Beach,✓
972,Beach,Beach,✓
889,Beach,Beach,✓
965,Beach,Ship,✗
916,Beach,Beach,✓
883,Beach,Beach,✓
868,Beach,Beach,✓
844,Beach,Beach,✓
999,Beach,Beach,✓
1038,Billiardsball,Billiardsball,✓
1042,Billiardsball,Billiardsball,✓
1148,Billiardsball,Billiardsball,✓
1061,Billiardsball,Billiardsball,✓
1151,Billiardsball,Billiardsball,✓
1183,Billiardsball,Billiardsball,✓
1166,Billiardsball,Group,✗
1023,Billiardsball,Billiardsball,✓
1165,Billiardsball,Billiardsball,✓
1058,Billiardsball,Billiardsball,✓
1010,Billiardsball,Billiardsball,✓
1049,Billiardsball,Billiardsball,✓
1181,Billiardsball,Billiardsball,✓
1081,Billiardsball,Billiardsball,✓
1173,Billiardsball,Billiardsball,✓
1192,Billiardsball,Sunset,✗
1099,Billiardsball,Billiardsball,✓
1040,Billiardsball,Billiardsball,✓
1137,Billiardsball,Billiardsball,✓
1029,Billiardsball,Billiardsball,✓
1156,Billiardsball,Soccer,✗
1083,Billiardsball,Billiardsball,✓
1019,Billiardsball,Billiardsball,✓
1056,Billiardsball,Billiardsball,✓
1143,Billiardsball,Billiardsball,✓
1012,Billiardsball,Billiardsball,✓
1025,Billiardsball,Billiardsball,✓
1180,Billiardsball,Billiardsball,✓
1087,Billiardsball,Basketball,✗
1064,Billiardsball,Billiardsball,✓
1130,Billiardsball,Billiardsball,✓
1098,Billiardsball,Billiardsball,✓
1138,Billiardsball,Billiardsball,✓
1159,Billiardsball,Billiardsball,✓
1132,Billiardsball,Billiardsball,✓
1046,Billiardsball,Billiardsball,✓
1078,Billiardsball,Billiardsball,✓
1107,Billiardsball,Billiardsball,✓
1030,Billiardsball,Billiardsball,✓
1136,Billiardsball,Billiardsball,✓
1068,Billiardsball,Billiardsball,✓
1047,Billiardsball,Billiardsball,✓
1008,Billiardsball,Billiardsball,✓
1103,Billiardsball,Billiardsball,✓
1065,Billiardsball,Billiardsball,✓
1015,Billiardsball,Billiardsball,✓
1109,Billiardsball,Billiardsball,✓
1050,Billiardsball,Billiardsball,✓
1033,Billiardsball,Billiardsball,✓
1161,Billiardsball,Billiardsball,✓
1004,Billiardsball,Flower,✗
1174,Billiardsball,Billiardsball,✓
1158,Billiardsball,Billiardsball,✓
1141,Billiardsball,Billiardsball,✓
1160,Billiardsball,Cartoon,✗
1104,Billiardsball,Billiardsball,✓
1121,Billiardsball,Billiardsball,✓
1178,Billiardsball,Billiardsball,✓
1139,Billiardsball,Billiardsball,✓
1091,Billiardsball,Billiardsball,✓
1314,Bus,Bus,✓
1277,Bus,Bus,✓
1262,Bus,Bus,✓
1317,Bus,Bus,✓
1275,Bus,Bus,✓
1323,Bus,Bus,✓
1210,Bus,Bus,✓
1240,Bus,Car,✗
1231,Bus,Bus,✓
1369,Bus,Ship,✗
1222,Bus,Bus,✓
1362,Bus,Bus,✓
1350,Bus,Bus,✓
1399,Bus,Bus,✓
1291,Bus,Bus,✓
1236,Bus,Car,✗
1233,Bus,Bus,✓
1396,Bus,Bus,✓
1245,Bus,Bus,✓
1342,Bus,Bus,✓
1207,Bus,Surfs,✗
1332,Bus,Bus,✓
1357,Bus,Bus,✓
1248,Bus,Bus,✓
1373,Bus,Bus,✓
1389,Bus,Bus,✓
1355,Bus,Bus,✓
1203,Bus,Bus,✓
1215,Bus,Bus,✓
1398,Bus,Bus,✓
1388,Bus,Bus,✓
1345,Bus,Bus,✓
1214,Bus,Bus,✓
1361,Bus,Bus,✓
1334,Bus,Bus,✓
1255,Bus,Bus,✓
1294,Bus,Bus,✓
1244,Bus,Bus,✓
1220,Bus,Bus,✓
1289,Bus,Bus,✓
1305,Bus,Bus,✓
1343,Bus,Bus,✓
1351,Bus,Bus,✓
1379,Bus,Car,✗
1269,Bus,Bus,✓
1295,Bus,Bus,✓
1375,Bus,Bus,✓
1331,Bus,Bus,✓
1353,Bus,Bus,✓
1253,Bus,Bus,✓
1387,Bus,Castle,✗
1307,Bus,Bus,✓
1260,Bus,Bus,✓
1309,Bus,Bus,✓
1341,Bus,Bus,✓
1384,Bus,AncestorDinoArt,✗
1312,Bus,Bus,✓
1208,Bus,Bus,✓
1276,Bus,Group,✗
1254,Bus,Bus,✓
1528,BWimage,BWimage,✓
1469,BWimage,BWimage,✓
1504,BWimage,BWimage,✓
1495,BWimage,BWimage,✓
1415,BWimage,BWimage,✓
1569,BWimage,BWimage,✓
1598,BWimage,BWimage,✓
1533,BWimage,BWimage,✓
1522,BWimage,BWimage,✓
1589,BWimage,BWimage,✓
1501,BWimage,BWimage,✓
1408,BWimage,BWimage,✓
1532,BWimage,BWimage,✓
1525,BWimage,BWimage,✓
1582,BWimage,BWimage,✓
1434,BWimage,BWimage,✓
1567,BWimage,BWimage,✓
1476,BWimage,BWimage,✓
1456,BWimage,BWimage,✓
1446,BWimage,BWimage,✓
1455,BWimage,BWimage,✓
1422,BWimage,BWimage,✓
1409,BWimage,BWimage,✓
1587,BWimage,BWimage,✓
1517,BWimage,BWimage,✓
1479,BWimage,BWimage,✓
1428,BWimage,BWimage,✓
1444,BWimage,BWimage,✓
1564,BWimage,BWimage,✓
1549,BWimage,BWimage,✓
1468,BWimage,BWimage,✓
1590,BWimage,BWimage,✓
1427,BWimage,BWimage,✓
1432,BWimage,BWimage,✓
1401,BWimage,BWimage,✓
1500,BWimage,BWimage,✓
1475,BWimage,BWimage,✓
1512,BWimage,BWimage,✓
1545,BWimage,BWimage,✓
1487,BWimage,BWimage,✓
1465,BWimage,BWimage,✓
1481,BWimage,BWimage,✓
1412,BWimage,BWimage,✓
1534,BWimage,BWimage,✓
1556,BWimage,BWimage,✓
1458,BWimage,BWimage,✓
1484,BWimage,BWimage,✓
1586,BWimage,BWimage,✓
1474,BWimage,BWimage,✓
1447,BWimage,BWimage,✓
1574,BWimage,BWimage,✓
1498,BWimage,BWimage,✓
1552,BWimage,BWimage,✓
1508,BWimage,BWimage,✓
1413,BWimage,BWimage,✓
1530,BWimage,BWimage,✓
1524,BWimage,BWimage,✓
1421,BWimage,BWimage,✓
1431,BWimage,BWimage,✓
1477,BWimage,BWimage,✓
1644,Car,Car,✓
1634,Car,Car,✓
1776,Car,Plane,✗
1635,Car,Bus,✗
1777,Car,Grass,✗
1641,Car,Car,✓
1682,Car,Car,✓
1692,Car,F1,✗
1609,Car,Car,✓
1727,Car,Car,✓
1710,Car,Car,✓
1699,Car,Billiardsball,✗
1672,Car,Bus,✗
1747,Car,Car,✓
1721,Car,Plane,✗
1621,Car,Bus,✗
1770,Car,Ship,✗
1648,Car,Car,✓
1793,Car,Car,✓
1665,Car,Car,✓
1767,Car,Ship,✗
1709,Car,Car,✓
1773,Car,Pumpkin,✗
1751,Car,Penguin,✗
1708,Car,Bus,✗
1636,Car,Bus,✗
1705,Car,Car,✓
1724,Car,Car,✓
1610,Car,Car,✓
1684,Car,Car,✓
1780,Car,Car,✓
1786,Car,Car,✓
1766,Car,Feasts,✗
1764,Car,Car,✓
1745,Car,Car,✓
1615,Car,Car,✓
1629,Car,Car,✓
1632,Car,Car,✓
1624,Car,Car,✓
1691,Car,Ship,✗
1737,Car,Car,✓
1660,Car,Bus,✗
1606,Car,Car,✓
1758,Car,Car,✓
1778,Car,Car,✓
1738,Car,Car,✓
1626,Car,Car,✓
1680,Car,Plane,✗
1748,Car,Car,✓
1601,Car,Car,✓
1742,Car,Car,✓
1712,Car,Car,✓
1666,Car,Citynight,✗
1696,Car,Car,✓
1755,Car,Car,✓
1735,Car,Car,✓
1638,Car,Car,✓
1719,Car,Car,✓
1717,Car,Car,✓
1729,Car,Car,✓
1985,Cartoon,Cartoon,✓
1902,Cartoon,Cartoon,✓
1875,Cartoon,Cartoon,✓
1888,Cartoon,Tennis,✗
1828,Cartoon,Cartoon,✓
1884,Cartoon,Cartoon,✓
1939,Cartoon,Cartoon,✓
1816,Cartoon,Cartoon,✓
1988,Cartoon,Cartoon,✓
1844,Cartoon,Cartoon,✓
1840,Cartoon,Cartoon,✓
1838,Cartoon,Cartoon,✓
1890,Cartoon,Cartoon,✓
1968,Cartoon,Cartoon,✓
1877,Cartoon,Cartoon,✓
1955,Cartoon,Cartoon,✓
1843,Cartoon,Cartoon,✓
1830,Cartoon,Cartoon,✓
1951,Cartoon,Cartoon,✓
1862,Cartoon,Cartoon,✓
1860,Cartoon,Cartoon,✓
1867,Cartoon,Cartoon,✓
1997,Cartoon,Cartoon,✓
1934,Cartoon,Cartoon,✓
1903,Cartoon,Cartoon,✓
1874,Cartoon,Cartoon,✓
1959,Cartoon,Cartoon,✓
1910,Cartoon,Cartoon,✓
1803,Cartoon,Cartoon,✓
1935,Cartoon,Cartoon,✓
1954,Cartoon,Cartoon,✓
1878,Cartoon,Cartoon,✓
1868,Cartoon,Cartoon,✓
1960,Cartoon,Cartoon,✓
1804,Cartoon,Cartoon,✓
1981,Cartoon,Cartoon,✓
1943,Cartoon,Cartoon,✓
1931,Cartoon,Cartoon,✓
1848,Cartoon,Cartoon,✓
1922,Cartoon,Cartoon,✓
1973,Cartoon,Cartoon,✓
1970,Cartoon,Cartoon,✓
1881,Cartoon,Cartoon,✓
1891,Cartoon,Cartoon,✓
1963,Cartoon,Cartoon,✓
1907,Cartoon,Cartoon,✓
1885,Cartoon,Cartoon,✓
1863,Cartoon,Cartoon,✓
1849,Cartoon,Cartoon,✓
1895,Cartoon,Cartoon,✓
1856,Cartoon,Cartoon,✓
1914,Cartoon,Cartoon,✓
1953,Cartoon,Cartoon,✓
1831,Cartoon,Cartoon,✓
1986,Cartoon,Cartoon,✓
1925,Cartoon,Cartoon,✓
1913,Cartoon,Cartoon,✓
1912,Cartoon,Plane,✗
1807,Cartoon,Cartoon,✓
1829,Cartoon,Cartoon,✓
2084,Castle,Castle,✓
2080,Castle,Beach,✗
2192,Castle,Castle,✓
2176,Castle,Castle,✓
2171,Castle,Mountain,✗
2140,Castle,Castle,✓
2195,Castle,Baseball,✗
2167,Castle,Castle,✓
2180,Castle,Mountain,✗
2078,Castle,Mountain,✗
2017,Castle,Beach,✗
2063,Castle,Castle,✓
2115,Castle,Grass,✗
2200,Castle,Plane,✗
2154,Castle,Castle,✓
2018,Castle,Archit,✗
2021,Castle,Castle,✓
2143,Castle,Castle,✓
2152,Castle,Castle,✓
2105,Castle,Mountain,✗
2043,Castle,Castle,✓
2060,Castle,Castle,✓
2007,Castle,Castle,✓
2161,Castle,Eagle,✗
2042,Castle,Castle,✓
2132,Castle,Castle,✓
2191,Castle,Castle,✓
2076,Castle,Beach,✗
2039,Castle,Castle,✓
2136,Castle,Group,✗
2170,Castle,Castle,✓
2081,Castle,Archit,✗
2012,Castle,Archit,✗
2103,Castle,Castle,✓
2091,Castle,Castle,✓
2097,Castle,Ship,✗
2089,Castle,Castle,✓
2072,Castle,Castle,✓
2038,Castle,Castle,✓
2110,Castle,Archit,✗
2027,Castle,Castle,✓
2098,Castle,Castle,✓
2112,Castle,Grass,✗
2194,Castle,Plane,✗
2196,Castle,Penguin,✗
2181,Castle,Archit,✗
2024,Castle,Castle,✓
2056,Castle,Castle,✓
2046,Castle,Mountain,✗
2138,Castle,Sculpt,✗
2094,Castle,Castle,✓
2001,Castle,Elephant,✗
2011,Castle,Penguin,✗
2096,Castle,Group,✗
2035,Castle,Castle,✓
2190,Castle,Penguin,✗
2114,Castle,Grass,✗
2071,Castle,Surfs,✗
2023,Castle,Citynight,✗
2065,Castle,Castle,✓
2316,Citynight,Citynight,✓
2344,Citynight,Citynight,✓
2220,Citynight,Grass,✗
2342,Citynight,Citynight,✓
2242,Citynight,Archit,✗
2339,Citynight,Sunset,✗
2399,Citynight,Citynight,✓
2313,Citynight,Citynight,✓
2226,Citynight,Citynight,✓
2292,Citynight,Indoor,✗
2264,Citynight,Archit,✗
2261,Citynight,Citynight,✓
2214,Citynight,Citynight,✓
2205,Citynight,Basketball,✗
2221,Citynight,Planet,✗
2287,Citynight,Citynight,✓
2268,Citynight,Indoor,✗
2232,Citynight,Citynight,✓
2305,Citynight,SubSea,✗
2288,Citynight,Citynight,✓
2338,Citynight,Citynight,✓
2382,Citynight,Citynight,✓
2257,Citynight,Citynight,✓
2253,Citynight,Citynight,✓
2213,Citynight,Citynight,✓
2215,Citynight,Citynight,✓
2328,Citynight,Citynight,✓
2228,Citynight,Citynight,✓
2299,Citynight,Feasts,✗
2357,Citynight,Citynight,✓
2329,Citynight,Model,✗
2238,Citynight,Citynight,✓
